gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,NumStreamingServices,NumSecurityServices,HasInternet,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,True_Churn,Pred_Gradient_Boosting,Prob_Gradient_Boosting,Pred_Random_Forest_Balanced,Prob_Random_Forest_Balanced,Pred_Logistic_Regression_Balanced,Prob_Logistic_Regression_Balanced
0,0,0,0,-1.2827281667186554,0,0,0,1,0,0,0,0,0,0,-1.1608094386734538,-0.997240099733249,0,0,1,1,0,0,0,0,0,1,0,0.2768196597224802,1,0.664877175909154,1,0.6923115021625422
0,0,0,0,-0.3859847934766699,1,0,0,0,1,0,0,0,0,0,-0.503940037673582,-0.5334297363231827,1,0,1,1,0,0,1,0,0,0,0,0.09625784768325955,0,0.28200352594891104,0,0.3442184223772998
1,0,1,1,1.6113072651077522,1,1,1,1,1,1,1,1,2,0,1.649593821300681,2.56333054512291,3,2,4,1,1,0,0,0,0,0,0,0.018442210326057154,0,0.05274678815017921,0,0.1022885182557929
0,0,1,1,1.4890240778474817,1,0,0,0,0,0,0,0,2,0,-1.5000533824809827,-0.4036572466465243,3,0,0,0,0,1,0,0,0,0,0,0.014384194744045228,0,0.0394401549445119,0,0.005843247470128289
1,0,1,1,0.1846700804045935,1,1,1,0,1,1,0,0,2,1,-0.0682443843521482,-0.0051191587681991,2,0,3,1,0,0,1,0,0,0,0,0.026368919010266827,0,0.08905715033168243,0,0.05666064151727299
0,0,0,0,0.6330417670255862,0,0,1,1,0,0,1,0,0,1,-0.6669101675419048,-0.0819723551022935,2,1,2,1,0,0,0,1,0,0,0,0.25411191272666667,0,0.4524044548586326,0,0.37824925548731325
0,0,0,0,-1.1604449794583849,1,1,0,0,0,0,0,0,2,1,-1.3154647659974743,-0.9588576193597346,0,0,0,0,0,1,1,0,0,0,0,0.02809306461939517,0,0.0747559083744272,0,0.17549409787238224
1,1,1,0,-1.2827281667186554,1,1,0,0,0,0,1,0,0,1,0.7050322522679541,-0.972490017561362,0,1,0,1,1,0,0,1,0,1,1,0.8788007166748981,1,0.9344110128667428,1,0.9214761348240732
1,0,1,1,0.9591302663863084,1,1,0,0,1,1,1,1,2,1,1.2754277068070834,1.580915518735071,3,2,2,1,1,0,0,1,0,0,0,0.11269023042011857,0,0.3499402200112893,0,0.2867032459558622
0,0,1,1,0.7960860167059473,1,0,0,0,0,0,0,0,2,0,-1.4884126589189597,-0.5345326811615021,3,0,0,0,0,1,0,0,0,0,0,0.015399187230237501,0,0.020383075860703283,0,0.01122261704845888
0,0,0,0,-1.1604449794583849,1,0,0,1,0,0,1,1,0,1,0.1263219951845229,-0.8951956432919398,0,2,1,1,0,0,0,0,0,1,0,0.3657438095609414,1,0.5271901146620565,1,0.6942668425200149
0,0,0,1,-0.4267458558967602,0,0,0,0,1,0,1,1,1,1,-0.5122548402178841,-0.5554224563992711,1,2,1,1,0,0,1,0,0,0,0,0.15639679847425197,0,0.4336538600725468,0,0.45974273808223615
1,0,0,0,-1.2419671042985652,1,0,0,1,0,0,0,0,0,1,0.3292031772654958,-0.9465708138608564,0,0,1,1,1,0,0,1,0,0,1,0.7004636222401419,1,0.8356529715426063,1,0.8376910937744494
1,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,0,-1.5033793034987035,-1.001784232467125,0,0,0,0,0,1,0,0,1,1,0,0.40099988295065075,1,0.6486739204539022,0,0.3789054672885765
1,0,0,0,-0.7528343552574821,1,0,0,0,0,0,0,0,1,0,-1.513357066551866,-0.8671587855018611,1,0,0,0,0,1,0,0,1,0,0,0.04935926150412382,0,0.03689743321322268,0,0.1352499616570302
0,1,0,0,-1.1604449794583849,1,1,0,0,0,0,0,1,0,1,0.6568063975110013,-0.8515852043847915,0,1,0,1,1,0,0,1,0,1,1,0.8281019228416342,1,0.8977819651537535,1,0.9181986939625219
1,0,0,0,-0.1414184189561284,1,0,0,0,1,0,0,0,0,0,-0.5288844453064885,-0.4264661459029691,2,0,1,1,0,0,0,0,0,0,0,0.09012912012512225,0,0.19029710711264516,0,0.28844684052179675
1,0,1,1,1.6113072651077522,1,1,1,1,0,1,1,1,2,1,1.4250941526045229,2.483587633312419,3,2,3,1,1,0,1,0,0,0,0,0.0248831965326878,0,0.08553837692466691,0,0.12626045451602516
1,0,1,1,0.592280704605496,1,0,1,0,1,0,0,1,0,0,0.8380690929767889,0.8147879751416623,2,1,2,1,1,0,0,1,0,0,0,0.21245557548203936,0,0.39213752594531104,0,0.46406874344847165
0,0,0,0,-1.2827281667186554,1,1,0,0,0,0,0,0,0,1,0.4090252816907969,-0.9764165011857788,0,0,0,1,1,0,0,1,0,1,1,0.9073551434003309,1,0.9400464854372946,1,0.8831746950671597
0,0,0,0,-1.201206041878475,1,1,0,0,0,0,0,0,0,0,0.3175624537034729,-0.915247180452586,0,0,0,1,1,0,0,0,0,1,1,0.6117783959296204,1,0.8318325437243747,1,0.7872674016107835
1,0,0,0,-0.9158786049378432,1,0,0,0,0,0,0,0,0,0,-1.5000533824809827,-0.9185780738643108,0,0,0,0,0,1,1,0,0,0,0,0.05726873580729591,0,0.12512284677023922,0,0.29845302954607295
1,0,0,0,-1.038161792198114,1,1,0,0,0,0,1,1,0,0,1.0426132355666224,-0.7282318536671518,0,2,0,1,1,0,0,1,0,0,1,0.8075492195492426,1,0.8795685158586595,1,0.8824964327591608
1,0,0,0,1.081413453646579,1,1,0,0,1,0,0,0,2,0,-0.3559365523850034,0.3643232442752608,3,0,1,1,0,0,1,0,0,0,0,0.02460945012763526,0,0.09068649601365422,0,0.03972475467164657
1,0,0,0,-0.3452237310565796,1,0,0,1,0,0,0,0,0,1,-0.503940037673582,-0.4729883591832806,1,0,1,1,0,0,0,0,1,0,0,0.11256036407476139,0,0.22279619845992257,0,0.4060217795606397
0,0,1,1,-0.5897901055771212,1,0,0,0,0,0,1,0,0,0,-0.2960699740660276,-0.5327459105234247,1,1,0,1,0,0,0,0,1,0,0,0.09981960361915837,0,0.330859397804686,0,0.4110399652146346
0,0,1,1,1.407501953007301,0,0,1,0,0,1,0,0,2,0,-0.9695689801545038,0.1126532910675443,3,0,2,1,0,0,1,0,0,0,0,0.017597874487236393,0,0.041955781073767816,0,0.016940404002884383
1,0,1,1,1.570546202687662,1,1,1,0,0,0,1,0,1,1,0.0448369302503615,1.0597961415259298,3,1,1,1,0,0,0,1,0,0,0,0.05063884705525441,0,0.11895779802167833,0,0.10328791129217511
0,0,1,0,-0.2637016062163992,1,0,0,1,1,1,1,1,0,0,0.5670065300325382,-0.0934429814208151,2,2,3,1,0,0,0,0,0,0,0,0.11616434896005884,0,0.2335339737210406,0,0.3544674520042304
1,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,0,-1.52832371113161,-1.0021151159186206,0,0,0,0,0,1,0,0,1,0,0,0.4487329776962465,1,0.5132713732735855,0,0.3781235088600927
1,0,1,0,1.5297851402675715,1,1,0,1,1,1,1,0,2,0,0.2693365989465203,1.312591098468732,3,1,3,1,0,0,0,0,0,0,0,0.026084450683263913,0,0.058090918124587373,0,0.03573337083288579
1,1,0,0,1.4482630154273912,1,1,0,1,1,0,0,1,0,1,1.03263547251346,1.8586149701271248,3,1,2,1,1,0,0,1,0,0,0,0.42560454797100294,0,0.46512585642188314,1,0.646606566278651
0,0,1,0,0.5515196421854057,0,0,0,0,0,0,1,1,0,1,-0.6951804961925321,-0.1246342614484873,2,2,0,1,0,0,0,1,0,0,0,0.34765092607873455,0,0.4074106328143283,1,0.5623191466200823
0,0,0,0,1.4890240778474817,1,0,1,0,1,1,1,1,2,1,0.5852990956300029,1.4404224052299484,3,2,3,1,0,0,1,0,0,0,0,0.025243658145331006,0,0.03120002052659353,0,0.04021875859210028
1,0,0,0,-1.2827281667186554,1,1,0,0,0,0,0,0,0,1,-0.4789956300406754,-0.98819595205903,0,0,0,1,0,0,0,1,0,1,1,0.5139047072154911,1,0.7985095356972047,1,0.7712190569486862
0,0,0,0,1.407501953007301,1,0,1,0,1,1,0,1,1,1,0.2493810728401947,1.1916862852921617,3,1,3,1,0,0,0,0,0,0,0,0.0629224775586609,0,0.1471336949393719,0,0.06829704131564195
0,1,0,0,-1.1604449794583849,1,1,0,0,0,0,0,0,0,1,0.3341920587920773,-0.8685043782046108,0,0,0,1,1,0,0,1,0,1,1,0.7361857531730197,1,0.8594988097499767,1,0.8990341245395325
0,0,1,0,-0.5082679807369407,1,0,1,1,0,1,1,0,0,1,1.0542539591286455,-0.1714873581802945,1,1,3,1,1,0,0,1,0,0,0,0.3785480075589196,1,0.6140006090211074,1,0.666020115406248
0,0,1,1,-1.2827281667186554,1,0,0,0,0,0,0,0,0,0,-1.510031145534145,-1.0018724680541904,0,0,0,0,0,1,0,1,0,0,0,0.39622820667496594,0,0.40721465507196564,0,0.42105304587913694
1,0,0,0,-0.5082679807369407,1,0,0,0,0,0,1,0,0,0,0.4639029784831909,-0.286348033642875,1,1,0,1,1,0,0,1,0,0,0,0.35128584721576106,1,0.7140635219695267,1,0.7473218473943612
0,0,1,1,1.570546202687662,1,1,1,1,1,0,1,0,2,1,1.135739024062807,2.1049907881109085,3,1,3,1,1,0,1,0,0,0,0,0.02531081151887866,0,0.053296983003676794,0,0.1092413485409729
0,0,0,0,-1.1604449794583849,1,0,0,0,0,0,0,0,0,0,-1.4800978563746574,-0.9762620889084144,0,0,0,0,0,1,0,0,1,1,0,0.09064033436910106,0,0.244674700504372,0,0.34847868519312036
0,0,1,1,1.6113072651077522,1,1,1,0,1,1,1,1,2,1,1.5165569805918464,2.5449334252197438,3,2,3,1,1,0,0,0,0,0,0,0.014301637911678189,0,0.0823600562181097,0,0.1467395652414048
1,0,0,0,-1.2827281667186554,1,0,0,0,0,0,1,0,0,1,-0.377555039000189,-0.9868503593562804,0,1,0,1,0,0,0,0,1,1,1,0.5727886551191202,1,0.7876185995928944,1,0.6838360663061541
1,0,1,1,1.2852187657470302,1,0,1,0,1,0,1,1,1,1,0.2726625199642409,1.0580755475781514,3,2,2,1,0,0,1,0,0,0,0,0.06408702740277682,0,0.2027591145098682,0,0.08796868148641442
1,0,0,0,0.755324954285857,1,1,0,0,0,0,0,0,1,1,-1.3387462131215204,-0.4517456415972493,3,0,0,0,0,1,0,0,0,0,0,0.030332854319825575,0,0.08219725822292073,0,0.0523064686441855
1,1,1,0,-0.1414184189561284,1,0,1,0,1,0,0,1,1,0,0.8397320534856492,0.1616240418889248,2,1,2,1,1,0,0,0,0,0,0,0.11241867720835523,0,0.17247144299606204,0,0.4053056263960357
1,0,0,0,-0.0191352316958577,1,1,0,0,0,0,0,1,0,1,0.6917285681970708,0.1649769941974159,2,1,0,1,1,0,0,0,0,0,0,0.4322854355226702,1,0.6888940805850821,1,0.718813482795535
1,0,0,0,-1.1196839170382944,1,0,0,0,0,0,0,0,0,0,-1.4900756194278202,-0.9682988271757482,0,0,0,0,0,1,1,0,0,0,0,0.10137810881451449,0,0.1309821772941182,0,0.3392754227586849
0,0,0,0,-1.1196839170382944,1,0,1,0,0,1,0,0,0,0,-0.3659143154381659,-0.895835351298165,0,0,2,1,0,0,1,0,0,1,0,0.14260112181711995,0,0.3883616076336785,0,0.37194927984820114
1,1,1,0,1.570546202687662,1,0,1,1,0,1,1,0,1,1,0.2044811391009632,1.2007745507599132,3,1,3,1,0,0,0,0,0,0,0,0.025547861463819675,0,0.0761622717692012,0,0.06609382941721949
0,0,1,0,0.9591302663863084,1,1,0,0,1,1,1,1,2,0,1.2754277068070834,1.52382709390366,3,2,2,1,1,0,0,0,0,0,0,0.09085536886383735,0,0.23846332581716737,0,0.1921924106140753
1,0,0,0,-0.9974007297780236,1,0,0,0,0,0,0,0,0,1,-1.4767719353569364,-0.9388501999926208,0,0,0,0,0,1,1,0,0,0,0,0.0842069928950957,0,0.0804565798130281,0,0.38628167734653773
0,0,0,0,1.4482630154273912,1,0,0,0,0,0,0,0,2,0,-1.505042264007564,-0.3744292084310607,3,0,0,0,0,1,1,0,0,0,0,0.014324360458812045,0,0.006867942170393504,0,0.006970876852854705
0,0,0,0,-0.5897901055771212,1,0,0,0,0,0,0,0,1,0,-1.4884126589189597,-0.8308719003211534,1,0,0,0,0,1,0,0,1,0,0,0.02211638224085331,0,0.005199534819719111,0,0.11675067087797061
1,0,1,1,1.1629355784867594,1,1,1,1,0,0,1,1,1,1,1.3685534953032676,1.8782473882492097,3,2,2,1,1,0,0,1,0,1,0,0.2816886078374144,0,0.3983605940108423,0,0.40966057598986383
1,0,1,1,0.266192205244774,1,0,1,0,1,1,1,1,1,0,0.5038140306958415,0.3937939303551546,2,2,3,1,0,0,1,0,0,1,0,0.10137543211266464,0,0.18655074261496243,0,0.11111501594766388
0,0,0,0,-1.201206041878475,1,0,0,0,0,0,0,0,0,1,0.176210810450336,-0.9247766238556656,0,0,0,1,1,0,0,1,0,0,1,0.798560083501801,1,0.8208155325961747,1,0.8475407508120643
1,0,0,0,-0.9566396673579334,1,1,0,0,0,0,1,1,0,1,1.0193317884425763,-0.6446727527160756,0,2,0,1,1,0,0,1,0,1,1,0.7781234698522232,1,0.9234571884709654,1,0.9078888518314276
1,0,1,1,1.5297851402675715,1,1,1,1,1,1,1,1,2,1,0.84139501399451,1.7411954626396435,3,2,4,1,0,0,1,0,0,0,0,0.025860519778071082,0,0.02694980287441191,0,0.0428769538704576
1,0,1,1,0.755324954285857,1,1,0,1,0,1,0,0,1,0,0.6435027134401181,0.8865014485291887,3,0,2,1,1,0,0,0,0,0,0,0.06913758044589655,0,0.15587937610716018,0,0.18409362362756487
0,0,0,0,0.9591302663863084,0,0,1,1,1,1,0,0,2,0,-0.6585953649976026,0.119006253336264,3,0,4,1,0,0,0,0,0,0,0,0.024416901697540155,0,0.05056894621418464,0,0.02929073865641782
0,0,0,0,-1.2827281667186554,1,0,0,1,0,0,0,0,0,1,-0.5405251688685117,-0.9890121312393864,0,0,1,1,0,0,0,1,0,0,1,0.7504107759683096,1,0.8263382725315727,1,0.6946236252495226
1,0,0,0,-1.078922854618204,1,0,0,0,0,1,0,0,0,0,-0.4922993141115591,-0.8832397212445577,0,0,1,1,0,0,0,0,1,0,0,0.14769992679930005,0,0.4383106453712003,0,0.4591203882848432
0,0,1,1,-0.3044626686364894,1,0,0,0,0,0,0,0,2,1,-1.5349755531670517,-0.8411954640078229,2,0,0,0,0,1,0,0,1,0,0,0.014599772475177382,0,0.02874711214361875,0,0.04377352965290546
0,0,1,1,1.6113072651077522,1,0,0,0,0,0,0,0,2,1,-1.4884126589189597,-0.4253411421678834,3,0,0,0,0,1,1,0,0,0,0,0.011210701986970342,0,0.0,0,0.006506777918272077
1,0,1,1,-0.4675069183168504,1,0,0,0,0,0,0,0,1,0,-1.4983904219721222,-0.855996983738069,1,0,0,0,0,1,0,0,1,0,0,0.022903990550351774,0,0.01216743634390693,0,0.08839583134763085
1,0,1,1,1.4482630154273912,1,1,1,1,1,1,1,1,2,1,1.6579086238449834,2.452727236736243,3,2,4,1,1,0,0,0,0,0,0,0.04672442282954365,0,0.16538598555249273,0,0.14848599553826652
1,0,1,0,0.592280704605496,1,1,0,1,1,0,1,1,0,1,1.305360995966571,1.255061495701993,2,2,2,1,1,0,0,1,0,0,1,0.5502559595018174,1,0.7884531414067678,1,0.7764220881964161
0,0,0,1,-1.2827281667186554,1,0,0,0,1,0,0,1,0,0,-0.1879775409900993,-0.9843356451249122,0,1,1,1,0,0,0,1,0,1,1,0.8243792681831975,1,0.706953427417455,1,0.6546841301721373
0,0,1,1,1.3259798281671205,1,1,1,0,1,1,1,1,2,0,1.4783088888880562,2.226711780467835,3,2,3,1,1,0,0,1,0,0,0,0.1499101193905972,0,0.35263642426872627,0,0.1653517738377602
1,0,0,0,0.4699975173452252,1,0,1,0,0,1,1,0,1,0,0.0182295621085946,0.2136168615673006,2,1,2,1,0,0,0,1,0,0,0,0.06947841831381203,0,0.13116417094621757,0,0.12084250636619512
0,0,0,0,-0.3452237310565796,1,0,0,0,1,0,0,0,0,1,-0.5172437217444656,-0.4663706901533643,1,0,1,1,0,0,1,0,0,0,0,0.11955468272127127,0,0.32131416781972766,0,0.41636562706826435
1,0,0,1,-1.2827281667186554,1,1,0,0,0,0,0,0,0,1,-0.4922993141115591,-0.988372423233161,0,0,0,1,0,0,0,1,0,0,1,0.5010110429142491,1,0.797970021723096,1,0.7379414033074906
0,0,0,0,0.8776081415461278,0,0,1,0,0,1,0,1,1,0,-0.6901916146659508,0.0350059744498598,3,1,2,1,0,0,0,0,0,0,0,0.06616875706309265,0,0.06037053011850234,0,0.0875437390220562
1,0,1,0,-0.0598962941159479,1,1,1,1,0,1,0,0,0,1,0.8546986980653932,0.2820876771301677,2,0,3,1,1,0,1,0,0,0,0,0.26219370897606287,0,0.30644338360135853,0,0.49803208415025446
0,1,1,0,-1.2827281667186554,1,1,0,0,1,0,1,1,0,1,1.1956056023817825,-0.9659826430152776,0,2,1,1,1,0,0,1,0,1,1,0.9592387116887442,1,0.9383322295073871,1,0.9325763686728328
0,0,1,1,-1.2419671042985652,1,0,0,0,0,0,0,0,1,0,-1.481760816883518,-0.9963798027593598,0,0,0,0,0,1,0,0,1,0,0,0.26100365039120044,0,0.13290973086535599,0,0.18691217434507007
1,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,0,-1.5033793034987035,-1.001784232467125,0,0,0,0,0,1,0,0,0,0,0,0.2956647266978802,1,0.5027286843272827,0,0.3897356581363441
1,0,1,1,0.8368470791260375,1,1,1,1,0,0,0,1,2,0,0.1612441658705919,0.615750549618547,3,1,2,1,0,0,0,0,0,0,0,0.023896982969833953,0,0.06932016268033131,0,0.042555541435418356
1,1,1,0,1.4890240778474817,1,1,0,1,1,1,1,1,2,1,1.4483755997285688,2.2181749874192427,3,2,3,1,1,0,0,0,0,1,0,0.24102081063917755,0,0.30729338022321645,0,0.23960065252110962
0,1,0,1,-1.2827281667186554,1,0,0,0,0,0,0,0,0,1,0.2044811391009632,-0.9791297454880448,0,0,0,1,1,0,0,1,0,1,1,0.8309690936336452,1,0.9265518535546786,1,0.8627687651116797
0,0,1,0,-0.3859847934766699,1,1,0,0,1,0,0,1,0,0,0.84139501399451,-0.1082665600478276,1,1,1,1,1,0,0,0,1,0,0,0.27941256038657414,1,0.5409734648430787,1,0.7079699579254319
0,1,0,0,-0.712073292837392,1,0,0,0,0,0,1,1,0,1,0.8862949477337415,-0.3926719160568633,1,2,0,1,1,0,0,1,0,0,1,0.6739850045383686,1,0.8279608095311838,1,0.8819380496822415
0,0,1,1,1.407501953007301,1,1,1,0,0,1,1,1,2,0,1.391834942427314,2.081983358783566,3,2,2,1,1,0,1,0,0,0,0,0.1390564564412732,0,0.2915034138377258,0,0.10558280372851199
0,0,1,0,0.755324954285857,1,0,0,0,0,0,0,0,0,0,0.1429516002731273,0.5996696138758504,3,0,0,1,1,0,0,0,1,0,0,0.1585434814198009,0,0.34633643375361667,0,0.3455646598063457
1,0,0,0,-0.9974007297780236,1,0,0,1,0,1,1,0,0,1,0.0598035748301055,-0.7806217334873224,0,1,2,1,0,0,0,1,0,0,0,0.2992004830225436,0,0.32691820701806756,1,0.6399759681102957
0,0,1,1,1.4890240778474817,1,1,1,0,1,1,0,0,2,1,-0.0233444506129161,0.8663616757814769,3,0,3,1,0,0,1,0,0,0,0,0.02046299455846486,0,0.06350504510944967,0,0.0206345405070417
0,0,0,0,-0.4267458558967602,1,1,0,0,0,1,1,0,0,1,0.8364061324679285,-0.1308328114398422,1,1,1,1,1,0,0,1,0,1,0,0.4969848457189936,1,0.7395045298080518,1,0.7930522167552211
1,0,1,1,-0.5897901055771212,1,0,1,0,1,1,1,1,0,0,0.6119064637717698,-0.2996495483930066,1,2,3,1,0,0,0,1,0,0,0,0.15625843176048929,0,0.36517096981049446,0,0.433119522826223
0,0,0,0,0.5107585797653155,1,1,1,1,0,0,0,1,1,0,1.0609058011640873,0.9495898932810573,2,1,2,1,1,0,0,0,0,0,0,0.09078427567659336,0,0.14946719138856343,0,0.32742107595176906
0,0,1,0,1.2036966409068497,1,1,0,0,0,0,0,0,2,0,-1.3703424627898688,-0.3854145390207217,3,0,0,0,0,1,0,0,0,0,0,0.011516371326288256,0,0.005191135653179503,0,0.011999154726566387
0,0,1,1,0.918369203966218,1,0,0,0,0,0,0,0,2,1,0.1396256792554061,0.6848169553941066,3,0,0,1,1,0,1,0,0,0,0,0.033022932793390136,0,0.23399978811211342,0,0.10771761166322644
0,1,1,0,1.040652391226489,1,1,0,0,0,1,1,1,0,1,1.1823019183108991,1.526231513651196,3,2,1,1,1,0,0,0,0,0,0,0.3932978692197346,1,0.6147600229013718,1,0.6347884372276396
1,0,1,1,0.7145638918657667,1,0,0,0,0,0,0,0,1,1,-1.4800978563746574,-0.5962093565203219,3,0,0,0,0,1,0,0,1,0,0,0.027545488237956262,0,0.02358635478041074,0,0.03215485127495011
1,0,0,0,-0.2637016062163992,1,0,0,0,0,1,0,0,0,0,-0.5222326032710469,-0.464583919515287,2,0,1,1,0,0,0,0,0,0,0,0.08802744235826246,0,0.14019257981850586,0,0.26203120694861565
1,1,0,0,0.0623868931443227,1,0,0,0,0,0,0,0,0,0,0.1429516002731273,-0.0067294582321454,2,0,0,1,1,0,1,0,0,0,0,0.3232962300090232,1,0.5142109341825573,1,0.5366734591999156
1,0,1,0,-0.5897901055771212,1,1,0,0,0,0,1,1,0,1,0.9927244203008097,-0.2657670829598352,1,2,0,1,1,0,0,1,0,1,1,0.7005027777753804,1,0.7420512724985212,1,0.8762237548517474
0,0,1,1,1.4482630154273912,1,1,1,0,1,1,1,1,2,0,1.5597939538222176,2.303366446731032,3,2,3,1,1,0,1,0,0,0,0,0.18510396889615718,0,0.27839136655098684,0,0.1092600658373339
0,0,0,0,-1.038161792198114,1,0,0,0,1,1,0,1,0,0,-0.0682443843521482,-0.8259086485487163,0,1,2,1,0,0,0,0,0,0,0,0.1467377329427412,0,0.3220275457178347,1,0.5057946517471633
0,0,0,1,-0.8751175425177529,1,0,0,0,0,0,0,0,0,0,-1.501716342989843,-0.9150707092784552,0,0,0,0,0,1,1,0,0,0,0,0.08220634313907578,0,0.39562212049701356,0,0.25088233736051124
1,0,1,0,-1.201206041878475,1,0,0,0,0,0,0,0,0,0,-1.4917385799366805,-0.988548894407292,0,0,0,0,0,1,0,0,0,0,0,0.1244573091712125,0,0.2960457806021351,0,0.36978010745551987
0,0,1,1,0.3884753925050447,1,0,0,0,0,0,1,0,0,1,0.4356326498325638,0.4824927542527993,2,1,0,1,1,0,1,0,0,1,0,0.1992360809482573,0,0.4652966037651848,1,0.5310743181509074
1,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,0,0.1845256129946381,-0.9793944522492412,0,0,0,1,1,0,0,1,0,1,1,0.7559227183116624,1,0.9140046914601271,1,0.8142255112362109
1,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,1,0,0,0.4905103466249578,-0.975335615244226,0,1,0,1,1,0,0,1,0,1,1,0.8775774093841949,1,0.948395340479529,1,0.8455429059501935
1,0,1,1,-0.8343564800976626,1,0,0,0,0,0,0,1,1,0,-0.3725661574736078,-0.7032391236308347,0,1,0,1,0,0,1,0,0,1,0,0.09472404474878666,0,0.1283808217118183,0,0.3183944299734457
1,0,0,0,-1.1604449794583849,1,1,0,0,0,0,0,0,0,1,0.372440150495867,-0.8697617353202948,0,0,0,1,1,0,0,1,0,1,1,0.7077875638161831,1,0.8626358013909865,1,0.8774641293384992
1,0,1,0,-0.5490290431570309,1,1,1,1,0,1,0,0,0,1,0.7964950802552779,-0.2726494587509482,1,0,3,1,1,0,1,0,0,0,0,0.2724114288501747,0,0.41939167699703683,1,0.5831866555701305
1,0,0,1,-1.2827281667186554,1,0,1,1,0,1,0,1,0,1,0.1861885735034985,-0.9793723933524752,0,1,3,1,0,0,0,0,0,0,0,0.46779685943678867,1,0.5071918191510314,0,0.48275353569556806
0,0,1,0,1.570546202687662,1,1,1,1,1,1,1,1,2,1,1.6728752684247274,2.5534261004748027,3,2,4,1,1,0,1,0,0,0,0,0.016528954390684365,0,0.06178893210047003,0,0.15109151390095504
1,0,0,0,0.0216258307242325,0,0,0,1,0,0,1,0,1,1,-0.8564876655519943,-0.4329514615522871,2,1,1,1,0,0,0,1,0,0,0,0.09473903816861899,0,0.25518224634113396,0,0.39789298681102386
1,0,1,1,-1.2827281667186554,1,0,0,0,0,0,0,0,0,0,-1.501716342989843,-1.0017621735703583,0,0,0,0,0,1,0,0,1,0,0,0.40375319145289523,1,0.7373245548470717,0,0.33629039928782695
0,1,1,0,-1.1196839170382944,1,0,0,0,0,0,0,0,0,0,0.1728848894326148,-0.8769529356661372,0,0,0,1,1,0,0,1,0,0,1,0.574802632122859,1,0.7544268148628452,1,0.8285992877776482
0,0,0,0,-1.2419671042985652,1,0,0,0,0,0,1,0,0,1,0.4921733071338186,-0.9430855081717674,0,1,0,1,1,0,0,0,1,1,1,0.6399622750528327,1,0.807607010346262,1,0.825149152163898
1,0,0,0,0.6330417670255862,1,1,0,1,1,0,1,1,2,1,1.4383978366754058,1.2251937494803042,2,2,2,1,1,0,0,0,0,0,0,0.3292156943808923,0,0.4807812664287674,0,0.3560180509383979
1,0,0,1,-1.2827281667186554,0,0,0,0,0,0,0,0,0,0,-1.3337573315949391,-0.9995342249969532,0,0,0,1,0,0,0,1,0,1,0,0.3681563372257806,1,0.6220822937002041,1,0.7522606173818445
1,1,1,0,1.1221745160666692,1,0,0,1,1,0,1,1,1,1,1.1008168533767375,1.5779375676716088,3,2,2,1,1,0,0,1,0,0,0,0.16387792339994006,0,0.41432275001142804,0,0.4961794742670044
1,1,1,1,-0.5082679807369407,1,0,1,0,1,1,0,1,1,0,0.979420736229926,-0.2082595390898627,1,1,3,1,1,0,1,0,0,0,0,0.23074925902680654,0,0.3051594923932197,0,0.3567798663550457
1,0,1,1,-1.2827281667186554,1,0,0,0,0,0,0,1,0,0,0.5038140306958415,-0.9751591440700949,0,1,0,1,1,0,0,1,0,1,1,0.8769505395424404,1,0.9048487030813775,1,0.8199399517600943
0,0,1,1,-0.4267458558967602,1,0,0,1,0,0,1,1,1,1,0.1545923238351501,-0.3494805961882763,1,2,1,1,0,0,0,0,0,1,0,0.12806399337661067,0,0.3712978405639531,0,0.32990675050953033
1,0,1,0,1.2036966409068497,0,0,0,0,0,1,1,0,2,1,-0.8598135865697152,0.0207779860355398,3,1,1,1,0,0,0,0,0,0,0,0.02887144659256066,0,0.10086362363927068,0,0.05800067002655347
0,0,1,1,1.3667408905872107,1,1,1,1,1,0,0,0,0,1,0.0864109429718724,0.978663519219156,3,0,3,1,0,0,0,0,0,0,0,0.0902687439471116,0,0.17538995060024373,0,0.1231192771236254
1,1,1,0,0.8776081415461278,0,0,0,0,0,0,0,0,0,1,-1.3271054895594974,-0.4083557916577649,3,0,0,1,0,0,0,0,0,0,0,0.20567289891307544,0,0.3409223898737551,0,0.29404322814949035
1,0,0,1,-1.1196839170382944,1,0,0,0,0,0,0,0,2,0,-1.4767719353569364,-0.9632914576097784,0,0,0,0,0,1,0,0,1,0,0,0.01989376142711224,0,0.02884446687123224,0,0.09235618664020973
0,0,1,0,1.2036966409068497,1,1,0,0,1,0,1,1,0,1,1.213898167979247,1.7092762390186806,3,2,1,1,1,0,0,1,0,0,0,0.48082831607620635,1,0.7008295423366451,1,0.6947269772601908
